id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,7,7,True,6.760057245629952e-27,3.8262211975598986e-36,6.735523640396459e-20,1.0931593155483924e-25,1.2611686178923354e-44,1.0919059165163871e-38,4.820466717277371e-43,1.0,1.2253298872631607e-35,1.2657358799902133e-21
1,9,9,True,3.818306722469346e-27,2.3758740380494086e-20,3.1668137192356e-21,3.368016080008892e-17,1.8138264501477153e-10,7.348647229514838e-19,3.3627242193018545e-26,9.799219981732488e-15,3.8987048181851613e-13,1.0
2,2,2,True,1.157521559466796e-17,4.266528796925684e-10,1.0,1.2856015230905014e-18,2.4177600085766504e-18,4.679355070657509e-21,5.051408035893108e-15,8.900689243919895e-26,4.219636901812656e-18,7.580054010260516e-30
3,9,9,True,1.2553371614887376e-25,1.025599148350443e-21,2.22084135762105e-22,1.0693609806531393e-17,5.062582839922281e-13,8.794177299802414e-18,4.8477359222297565e-27,7.162286172132659e-13,2.8277398203718806e-16,1.0
4,1,1,True,8.016851193640202e-17,1.0,3.115922853069719e-09,4.5207867871844935e-15,7.699929561143237e-13,1.154013950371846e-14,3.1001771787740606e-13,2.861853332439268e-12,1.1897610674438397e-10,5.286504995018855e-15
5,9,9,True,7.679738677398376e-19,1.4060020170152641e-14,4.0017031330691073e-16,4.734518610765171e-15,5.14892817591317e-05,8.735128912513643e-15,5.156662963809663e-18,4.8632433936055333e-14,3.825929018042018e-10,0.9999485015869141
6,9,9,True,9.618216570006494e-33,9.459628626445674e-28,1.9790393885336583e-26,2.2006806739788866e-19,4.0758306920524753e-16,1.4726939045064057e-21,2.2088326433165833e-32,4.491645320083369e-17,1.472188427681889e-21,1.0
7,7,7,True,1.0885601218439518e-19,1.9216261638352306e-22,3.364942656111647e-12,4.764253609734305e-17,4.0282419697594234e-29,2.2802661466742452e-28,5.412988609039384e-29,1.0,1.0059972862004734e-19,1.9003932542199786e-12
8,1,1,True,2.760564035050319e-21,1.0,3.488025296162657e-16,1.1355277368776847e-16,1.9700773706357023e-17,5.584678803660734e-17,1.8316187925458093e-18,4.351277071472305e-17,3.125752745693341e-15,1.0188730148255862e-20
9,3,3,True,8.89630838762608e-34,2.540477163833779e-19,1.0632470658770924e-25,1.0,3.7986146537193563e-38,1.17169043246821e-22,1.4664000448807735e-34,2.359565058353996e-25,1.6462522659311208e-29,2.1390499816557247e-28
10,2,2,True,2.3356035665613242e-15,1.6723001876529163e-19,1.0,7.080307748517228e-15,7.0184917181879505e-28,1.3741886311395191e-30,4.26867979159696e-24,7.982962706674923e-13,1.0372365249008584e-15,5.774309557130437e-21
11,0,0,True,1.0,2.6497585370884116e-22,1.3989091907550612e-16,3.994480812842547e-24,2.1993994240195464e-24,6.44369557236778e-22,4.5126027548481225e-15,2.438942843906169e-20,9.886133448557271e-24,7.563538380586715e-21
12,8,8,True,2.8481597053241376e-22,3.378794664735582e-20,5.8148667833406685e-15,1.9251480175693717e-22,1.5323352220637738e-21,9.468897461094045e-15,6.85676687127753e-22,5.027561233732357e-26,1.0,7.098916119615152e-22
13,4,4,True,1.923319782691122e-30,2.3749809288600183e-24,1.2060689276088692e-23,1.47788503794804e-33,1.0,1.5395032579566942e-33,2.1697492980359094e-24,1.8399991632404307e-28,9.427023234340306e-29,5.277986456986429e-28
14,3,3,True,3.558672254828015e-35,3.4507758570164614e-20,4.136890716618475e-23,1.0,1.982174364420457e-34,5.465744069187958e-25,8.872807533491639e-37,6.5934777284017966e-24,7.423964432356702e-26,7.630804069854443e-28
15,7,7,True,8.20144709754067e-27,8.946246458628002e-31,1.838077231360516e-20,3.759682955706154e-27,1.3480312981640078e-37,1.1135630176894826e-34,1.2887561489153138e-37,1.0,4.3917832520167615e-32,1.6781329741941515e-21
16,4,4,True,8.917655144631821e-32,1.9548809423936207e-24,2.4724914830125152e-25,2.2946630748616474e-29,1.0,4.166820493793013e-25,1.5465701603005017e-21,5.6488507154185595e-24,9.735747271699328e-19,3.3022507312711636e-20
17,2,2,True,5.911855314272514e-20,3.232830678471002e-24,1.0,4.152908519730689e-15,1.8881413274913518e-31,2.335788531130886e-32,2.8025372711174685e-30,8.275520893552546e-12,5.264987922938872e-16,7.584828183940369e-22
18,2,2,True,5.541445257687946e-19,1.5078694394621514e-23,1.0,1.2740080946331062e-16,1.6232631079245363e-33,1.8042690708762123e-32,1.8492815918675182e-27,2.6717894494383698e-18,8.356296338529913e-17,1.9499241425993842e-28
19,6,6,True,1.852869593865769e-11,5.973320019173669e-17,6.901368359110393e-17,5.03012296831002e-22,8.682286232703591e-16,2.00469365504374e-16,1.0,2.6097997740105728e-24,1.0226112491518169e-12,1.5155225893113711e-22
20,9,9,True,9.007367110245052e-32,2.6573334260193766e-27,7.098366851544064e-24,1.1147913115377154e-19,2.006644610149283e-16,3.444575973232566e-23,1.2697772262186907e-31,4.6262110488986055e-15,3.6165596538782806e-21,1.0
